person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.11760514265358467,-0.49320452400347814,0.29179825337670795,0.7157067024940439,,1.337108163351061,0,0.04656473072896615,False,True,False,False,False,True,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.3278578549503537,,2.327910416432909,-0.08321737996491285,2.7676464407233383,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,-0.15275997208127573,-0.19065254459079226,0.07082521691849772,-1.087242190642148,0.0019391044702689816,0,-0.9392024068651066,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.492609574541978,-1.1333929093117294,-0.19065254459079226,-0.49344608296010517,-0.7826154678979714,1.2417389448595757,0,1.5252154371200752,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.6006695578122535,0.14910369039519766,-0.6731033425582925,1.1993678166757036,-1.087242190642148,0.6695236339106648,0,-0.4463188380680702,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,0.28159300854673974,0.050572854392957854,-0.5095681200994938,-1.0934590625348863,-0.7610146434616124,0,0.5394482995260026,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,0.5465716448498238,1.2566998493117083,1.038147445281817,-0.005506481305684125,0.1926775414532392,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.6006695578122535,-0.4523978140128032,0.050572854392957854,-0.009784968778445547,-0.7826154678979714,0.28804675994472445,0,-0.9392024068651066,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3.424867235176653,-1.0961899087747764,0.29179825337670795,-1.0174122899902365,1.306253488062097,-0.2841685510041865,0,1.5252154371200752,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9227125012513661,-1.122793763859606,0.29179825337670795,-0.4128358972631619,0.2183009068328948,1.4324773818425462,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.672330082144363,-0.6731033425582925,0.07082521691849772,1.3031450521157273,0.8602620708936354,0,-0.4463188380680702,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.27862661437314096,-1.2478636801946617,-1.1555541405257928,-1.057717382838708,,0.0019391044702689816,0,-0.4463188380680702,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-1.0837339729709223,-0.91006891463549,0.050572854392957854,-0.3322257115662186,-0.08010894401854377,0.7648928524021501,0,-0.4463188380680702,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.848523687663753,4.261572125819082,1.0154744503279582,0.8769270738879305,-1.547290710704782,-1.2378607359190381,0,0.04656473072896615,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,0.414188318152803,1.0154744503279582,1.6830289308573632,1.0109520731570274,0.7648928524021501,1,-0.4463188380680702,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.20443780078552787,-0.009989482841174012,0.7742490513442082,0.3932659597062708,0.49806014200611776,0.1926775414532392,0,-0.19987705366955205,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.8146525179810906,-0.43384930947158734,,-1.057717382838708,-1.7369053034333002,-1.0471222989360678,0,2.5109825747141485,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.5264807442246404,-0.6458322185140546,-0.9143287415420426,-0.2516155258692754,-0.9660131887337511,0.28804675994472445,0,0.7858900839245208,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5264807442246404,0.9175417356741415,2.4628268442304586,0.3932659597062708,1.0109520731570274,-0.47490698798715697,1,1.032331868323039,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.8313172639262134,1.0154744503279582,-0.2516155258692754,1.0109520731570274,0.6695236339106648,1,-0.6927606224665884,False,True,False,False,False,False,False,True,False,True,False,False,False,False
1.1705666311028655,0.5465716448498238,-1.1555541405257928,1.6830289308573632,0.3737227041513523,0.6695236339106648,0,1.032331868323039,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-0.7836211093916583,0.5330236523604581,-0.009784968778445547,-1.087242190642148,0.9556312893851205,0,1.032331868323039,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-1.043406164423202,-0.6731033425582925,-0.735276640050935,1.691699545411871,0.28804675994472445,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,False,True,False,False
-0.43964808609269723,-0.7386012390837643,-0.9143287415420426,-0.8642529371660442,-0.005506481305684125,-0.47490698798715697,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-0.33183253449489997,-0.6731033425582925,-1.057717382838708,1.2285425894028683,-1.142491517427553,1,0.2930065151274843,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.43964808609269723,-0.11587494590788641,-0.9143287415420426,-0.31610367442682996,0.3737227041513523,-0.3795377694956717,0,-0.4463188380680702,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.7616910295318098,-0.5928364912534377,0.5330236523604581,0.8769270738879305,0.25560213818932437,1.8139542558084867,0,-0.4463188380680702,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.1705666311028655,4.256272553093001,2.9452776421979587,-0.735276640050935,-1.0934590625348863,-1.4285991729020084,0,0.7858900839245208,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7616910295318098,0.0606273237335979,0.5330236523604581,-1.299547939929538,0.14991531601277333,-1.4285991729020084,0,-0.6927606224665884,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.0837339729709223,0.41408232669828177,0.050572854392957854,0.3932659597062708,-1.5597244544902586,-0.1887993325127015,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.492609574541978,-0.4270393585185981,3.9101792381329594,-0.4128358972631619,1.306253488062097,-0.1887993325127015,1,2.7574243591126666,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.7616910295318098,0.016614372243655633,0.5330236523604581,1.2961000395120355,0.5322529374161787,0.9556312893851205,0,-0.6927606224665884,False,False,False,False,False,False,False,True,False,True,False,False,False,False
0.848523687663753,-0.6988279457746714,1.2566998493117083,-0.7513986771903236,-0.22620543349789396,-0.3795377694956717,1,0.04656473072896615,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,0.2418462131012771,-0.9143287415420426,0.3932659597062708,0.6161807079681457,-0.09343011402121626,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,0.14910369039519766,0.29179825337670795,0.6512185539364893,0.3737227041513523,0.1926775414532392,0,-0.4463188380680702,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,0.23916992887461597,-1.1555541405257928,2.811571530614569,,1.9093234742999718,0,-0.9392024068651066,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7616910295318098,-1.3241775274499499,-1.1555541405257928,-1.0899614571174854,-0.316350075942599,0.9556312893851205,0,-0.4463188380680702,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.7616910295318098,1.4739968719106182,0.5330236523604581,-0.1710053401723321,-1.7369053034333002,-0.9517530804445826,0,-0.4463188380680702,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.7616910295318098,-0.3808535822109705,0.5330236523604581,-0.3322257115662186,1.4336993618632317,-0.1887993325127015,0,-0.6927606224665884,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.0095451593833091,-0.28681266418700596,2.9452776421979587,0.7479507767728212,-1.2488808598533436,0.9556312893851205,0,0.04656473072896615,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6006695578122535,0.6790609630013659,0.7742490513442082,3.262988570517451,0.519819193630702,2.100061911282942,1,-0.9392024068651066,False,False,False,True,False,False,False,False,False,True,False,False,False,False
2.619759876578872,-0.7253258094049798,-1.1555541405257928,-0.9771071971417647,0.5788794766117156,-0.7610146434616124,1,1.7716572215185935,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.34375657312853874,-0.19065254459079226,-0.09039515447538882,0.8089037366430327,0.09730832296175396,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,1.2620139628681508,-0.9143287415420426,0.3932659597062708,0.7716025052866031,-0.5702762064786421,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.36545927250508414,-0.2748621276897369,2.2216014452467086,-0.8279783536024198,2.014976883834262,-0.8563838619530975,1,0.7858900839245208,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9227125012513661,-0.5610390548970677,-0.6731033425582925,-0.2516155258692754,-1.5597244544902586,0.1926775414532392,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.43964808609269723,-0.5133429003625125,-0.6731033425582925,0.23204558831238425,-0.5463743359739162,0.6695236339106648,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.30135999132004526,0.7742490513442082,-1.0012902528508478,-1.3203748866198344,-1.0471222989360678,0,-0.9392024068651066,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0.04341632906597159,-0.03638135501696119,-0.19065254459079226,2.489130787826796,0.10950564870997415,2.195431129774428,0,0.5394482995260026,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.5264807442246404,1.1030267810863004,0.050572854392957854,0.8769270738879305,-0.9722300606264895,-0.2841685510041865,0,0.2930065151274843,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.9227125012513661,0.016720363698176866,-1.1555541405257928,0.5544863311001573,0.6907831706810054,0.28804675994472445,0,-0.9392024068651066,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.492609574541978,0.4034831812461584,0.050572854392957854,-0.6546664543539917,-0.9722300606264895,-0.9517530804445826,0,1.2787736527215572,False,False,True,True,False,False,False,False,False,False,False,False,False,False
1.6536310462615342,-0.9108108548171386,-0.6731033425582925,-1.1866936799538172,,-0.9517530804445826,1,1.2787736527215572,False,False,True,False,False,False,False,False,False,True,False,False,False,False
3.907931650335322,-0.2748621276897369,-1.1555541405257928,-1.299547939929538,-0.7826154678979714,-1.3332299544105233,0,4.482516849902294,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,-0.8710640593716761,-0.43187794357454234,-0.8158868257478783,-0.3505428713526595,-0.2841685510041865,0,-0.9392024068651066,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,-0.11587494590788641,-0.43187794357454234,0.7157067024940439,0.768494069340234,0.5741544154191799,1,-0.6927606224665884,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,-0.6034356367055611,-0.6731033425582925,0.2642896625911616,-0.12051861132134295,0.9556312893851205,0,-0.6927606224665884,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.492609574541978,0.33458873580735654,-0.6731033425582925,0.8769270738879305,0.3985901917223049,0.1926775414532392,0,2.26454079031563,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.6006695578122535,-0.43384930947158734,-1.1555541405257928,-0.5740562686570484,,-0.3795377694956717,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.05355197064940104,-0.43187794357454234,-0.9287410857235988,-1.3638929898690022,-1.0471222989360678,0,0.04656473072896615,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.27862661437314096,-0.9108108548171386,-0.19065254459079226,-0.735276640050935,,0.0019391044702689816,1,-0.9392024068651066,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.11760514265358467,2.2689327808198705,-0.6731033425582925,1.36058818806959,,-0.47490698798715697,0,-0.19987705366955205,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04341632906597159,-0.43384930947158734,-0.9143287415420426,0.3932659597062708,1.0979882796553635,0.7648928524021501,0,0.2930065151274843,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.6875022159441967,-0.5928364912534377,-0.43187794357454234,-0.09039515447538882,-1.0157481638756576,0.3834159784362094,0,0.5394482995260026,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.04341632906597159,-0.089377082277578,1.0154744503279582,2.489130787826796,-0.34121756351355226,2.2908003482659125,0,0.2930065151274843,False,False,True,False,False,False,True,False,True,False,False,False,False,False
-0.9227125012513661,0.811550281152908,0.29179825337670795,0.3932659597062708,-0.005506481305684125,-0.3795377694956717,0,-0.4463188380680702,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.11760514265358467,-0.7253258094049798,-0.43187794357454234,-0.2516155258692754,0.7716025052866031,0.47878519692769467,1,1.032331868323039,False,False,True,True,False,False,False,False,False,True,False,False,False,False
1.0095451593833091,1.1878199447032873,3.1865030411817092,-0.5740562686570484,0.3799395760440904,-1.142491517427553,1,0.7858900839245208,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.9227125012513661,-0.9108108548171386,-0.19065254459079226,0.07082521691849772,1.0389279966743499,1.5278466003340314,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,1.7389755082137022,1.0154744503279582,0.8769270738879305,0.2742527538675394,-0.47490698798715697,0,-0.9392024068651066,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.27862661437314096,-0.40745743729580014,0.7742490513442082,-1.1383275685356513,1.1135304593872095,-1.142491517427553,0,-0.9392024068651066,False,False,True,False,False,False,False,False,False,False,True,False,False,False
-0.6006695578122535,0.14910369039519766,0.7742490513442082,2.368215509281381,0.36439739631224444,1.7185850373170015,0,-0.9392024068651066,False,True,False,False,False,False,True,False,True,False,False,False,False,False
0.36545927250508414,0.9440395993044499,0.5330236523604581,-1.3801581256264812,-1.3203748866198344,-1.4285991729020084,0,0.04656473072896615,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.20443780078552787,-0.11587494590788641,-1.1555541405257928,-0.8964970114448215,-0.9722300606264895,-0.9517530804445826,0,0.04656473072896615,False,False,True,False,True,False,False,False,False,False,False,False,False,False
3.102824291737541,-0.2217604089745988,-0.6731033425582925,0.19980151403360696,-0.20133794592694076,0.1926775414532392,0,1.2787736527215572,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9227125012513661,0.4405801903285902,0.29179825337670795,2.327910416432909,-0.3505428713526595,1.2417389448595757,0,-0.9392024068651066,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,0.28159300854673974,-1.1555541405257928,-0.735276640050935,-0.08010894401854377,-0.9517530804445826,0,0.04656473072896615,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.3808535822109705,0.29179825337670795,0.07082521691849772,-0.3505428713526595,0.28804675994472445,0,-0.4463188380680702,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11760514265358467,-0.11587494590788641,0.5330236523604581,-0.9932292342811535,,-1.0471222989360678,0,0.2930065151274843,False,False,False,False,False,True,False,False,True,False,False,False,False,False
1.492609574541978,-0.539840763992821,-1.1555541405257928,0.07082521691849772,-1.273748347424297,0.5741544154191799,0,2.26454079031563,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.6006695578122535,-0.9426082911735087,-0.9143287415420426,-0.9771071971417647,-0.316350075942599,-0.47490698798715697,0,-0.4463188380680702,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.6006695578122535,-0.3808535822109705,0.7742490513442082,-1.2189377542325945,,-1.2378607359190381,0,-0.9392024068651066,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.8146525179810906,4.261572125819082,2.2216014452467086,2.489130787826796,0.36439739631224444,-1.2378607359190381,0,1.5252154371200752,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.6006695578122535,-0.8313172639262134,0.5330236523604581,0.7157067024940439,,2.3861695667573977,0,-0.9392024068651066,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.43964808609269723,-0.032989628472281714,,-1.299547939929538,-1.0934590625348863,-1.4285991729020084,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.11760514265358467,0.6790609630013659,-0.9143287415420426,-0.5740562686570484,0.2183009068328948,-0.9517530804445826,0,0.5394482995260026,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-1.1969877820244694,-0.9143287415420426,-0.5418121943782711,2.3662301457739767,1.4324773818425462,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,False,False,True
0.20443780078552787,-0.8313967575171044,0.5330236523604581,0.07082521691849772,-1.6218931734176416,1.2417389448595757,0,0.2930065151274843,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.7616910295318098,-1.0433001729686808,-1.1555541405257928,-0.5095681200994938,0.5695541687726083,0.8602620708936354,0,-0.6927606224665884,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.18900904952753764,-0.43187794357454234,-0.09039515447538882,-1.087242190642148,-0.09343011402121626,0,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,False,False,False,False
0.36545927250508414,-0.6193343548837462,-0.9143287415420426,0.07082521691849772,0.5353613733625479,0.6695236339106648,1,1.032331868323039,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.9227125012513661,0.06855018495906011,-0.9143287415420426,2.2311781935965773,-1.0934590625348863,1.7185850373170015,0,-0.9392024068651066,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3.746910178615766,0.41408232669828177,-0.9143287415420426,0.3932659597062708,0.522927629577071,-0.1887993325127015,0,4.236075065503775,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-0.3808535822109705,-0.19065254459079226,-0.5740562686570484,-1.3203748866198344,-0.47490698798715697,0,-0.6927606224665884,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.27862661437314096,-0.3279638464048749,0.7742490513442082,-0.18712737731172074,0.9270243026050606,-0.09343011402121626,1,-0.9392024068651066,False,False,True,False,False,True,False,False,False,True,False,False,False,False
-0.7616910295318098,0.8910438720438332,0.29179825337670795,0.07082521691849772,2.1952661687236734,-0.6656454249701271,1,-0.6927606224665884,False,True,False,True,False,False,False,False,False,False,True,False,False,False
1.492609574541978,-0.5133429003625125,-0.9143287415420426,-0.3805918229843846,-0.4282537700118882,-0.09343011402121626,0,2.018099005917112,False,False,True,False,False,True,False,False,False,False,False,False,False,False
1.1705666311028655,1.209018235607534,0.5330236523604581,-0.09039515447538882,0.2183009068328948,-0.8563838619530975,0,0.7858900839245208,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.43964808609269723,-1.3241775274499499,-1.1555541405257928,-1.3801581256264812,-0.42514533406551913,0.28804675994472445,0,-0.4463188380680702,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.5264807442246404,-0.5133429003625125,-1.1555541405257928,-0.8964970114448215,0.7529518896083881,-0.7610146434616124,0,0.04656473072896615,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.5264807442246404,-1.0697980365989892,-0.19065254459079226,-1.1383275685356513,,-0.6656454249701271,1,0.2930065151274843,False,True,False,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.9373087184474471,-0.19065254459079226,0.7801948510515985,1.4585668494341848,3.149123314689279,0,-0.4463188380680702,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.6006695578122535,0.41408232669828177,-0.6731033425582925,2.327910416432909,-0.23553074133700122,1.2417389448595757,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.11760514265358467,0.24661582855473263,1.4979252482954586,0.07082521691849772,2.1517480654745054,-0.2841685510041865,1,0.04656473072896615,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9227125012513661,-0.6459382099685759,-0.6731033425582925,-0.2516155258692754,-1.2022543206578067,0.28804675994472445,0,-0.4463188380680702,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.9227125012513661,0.3080908721770481,0.29179825337670795,-0.4128358972631619,0.034903185997114505,-0.7610146434616124,0,-0.9392024068651066,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.6536310462615342,-0.38074759075644926,-0.6731033425582925,-0.5740562686570484,0.8648555836776772,-0.47490698798715697,1,1.2787736527215572,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0095451593833091,-0.3808535822109705,0.5330236523604581,-0.735276640050935,,-0.6656454249701271,0,1.032331868323039,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.6006695578122535,-0.6428379599238297,0.29179825337670795,-0.735276640050935,-1.2022543206578067,-0.47490698798715697,0,-0.9392024068651066,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.5264807442246404,-0.30135999132004526,0.7742490513442082,-1.057717382838708,1.312470359954835,-1.0471222989360678,0,-0.19987705366955205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.04341632906597159,-0.5928364912534377,-0.19065254459079226,-0.735276640050935,-1.7369053034333002,-0.47490698798715697,0,-0.19987705366955205,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9227125012513661,-0.792100425753357,-0.19065254459079226,-1.2914869213598437,1.306253488062097,-1.2378607359190381,1,-0.6927606224665884,False,False,True,False,False,False,False,True,False,False,True,False,False,False
-0.43964808609269723,0.41408232669828177,1.0154744503279582,-0.8964970114448215,2.3662301457739767,-1.142491517427553,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,False,False,True,False,False
1.0095451593833091,0.41408232669828177,-0.19065254459079226,-0.735276640050935,-1.5037726074556141,-1.0471222989360678,0,0.5394482995260026,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.0837339729709223,-0.11587494590788641,0.050572854392957854,2.327910416432909,-0.08010894401854377,2.195431129774428,0,-0.9392024068651066,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.492609574541978,0.18620069947762946,0.5330236523604581,-1.0415953456993194,2.3662301457739767,-1.2378607359190381,1,2.018099005917112,False,False,False,False,False,True,False,False,False,False,False,True,False,False
0.36545927250508414,-0.2958484356849411,0.050572854392957854,-0.1710053401723321,,-0.09343011402121626,1,-0.19987705366955205,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9227125012513661,-0.7783215366655967,-1.1555541405257928,-0.9609851600023761,0.25560213818932437,-0.6656454249701271,0,-0.6927606224665884,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.0095451593833091,-0.7253258094049798,-0.6731033425582925,-0.5095681200994938,0.8089037366430327,0.0019391044702689816,0,0.7858900839245208,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6006695578122535,0.28159300854673974,-0.19065254459079226,1.5218085594634767,0.30533711333123076,0.7648928524021501,0,-0.6927606224665884,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-1.038000600242619,-0.9143287415420426,-0.2516155258692754,0.5353613733625479,1.4324773818425462,0,-0.4463188380680702,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.5133429003625125,-0.6731033425582925,0.3932659597062708,,0.9556312893851205,0,-0.6927606224665884,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.7616910295318098,-0.10262601409273221,-0.19065254459079226,-0.735276640050935,1.0140605091033965,-0.8563838619530975,1,-0.6927606224665884,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.43964808609269723,0.5200737812195154,-1.1555541405257928,-0.8158868257478783,0.36439739631224444,-1.142491517427553,0,-0.9392024068651066,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.848523687663753,0.09610796313458086,-0.43187794357454234,-0.8964970114448215,-0.005506481305684125,-1.0471222989360678,0,1.032331868323039,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.27862661437314096,-0.6586571845111239,-1.1555541405257928,-0.735276640050935,-1.0157481638756576,-0.3795377694956717,0,-0.6927606224665884,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5264807442246404,0.9440395993044499,-0.43187794357454234,-0.12263922875416612,-0.31324163999622995,-0.7610146434616124,0,0.5394482995260026,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.9227125012513661,-0.3543557185806621,-0.43187794357454234,0.5544863311001573,0.768494069340234,0.7648928524021501,1,-0.6927606224665884,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.11760514265358467,-0.7783215366655967,-1.1555541405257928,0.7157067024940439,1.0140605091033965,2.195431129774428,1,0.5394482995260026,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.27862661437314096,0.6790609630013659,1.0154744503279582,-0.49344608296010517,-1.2022543206578067,-0.9517530804445826,0,-0.6927606224665884,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.04341632906597159,-0.5795875594382836,-0.6731033425582925,0.07082521691849772,-0.9722300606264895,0.6695236339106648,0,0.04656473072896615,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.136695461420203,-0.0389516477891011,-0.19065254459079226,0.0063370683609431065,-0.31324163999622995,-0.3795377694956717,0,1.5252154371200752,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-1.0837339729709223,0.08020924495639581,-0.6731033425582925,1.6830289308573632,2.092687782493491,1.2417389448595757,1,-0.9392024068651066,False,False,False,False,False,False,False,True,False,False,False,True,False,False
0.6875022159441967,-0.0628792186472696,0.7742490513442082,0.07082521691849772,1.9465912930141414,-0.09343011402121626,1,0.2930065151274843,False,False,True,False,False,False,False,True,False,False,True,False,False,False
0.36545927250508414,-0.6458322185140546,0.29179825337670795,-1.15444960567504,-0.7826154678979714,-1.0471222989360678,0,1.032331868323039,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.43964808609269723,-1.1969877820244694,0.29179825337670795,-0.8964970114448215,2.3662301457739767,0.3834159784362094,1,-0.4463188380680702,False,False,True,True,False,False,False,False,False,False,False,True,False,False
0.36545927250508414,-1.1757894911202227,-0.19065254459079226,-0.44507997154193923,0.5695541687726083,1.6232158188255168,0,0.04656473072896615,False,False,True,False,False,False,True,False,False,True,False,False,False,False
-0.7616910295318098,-0.6341731585167188,-1.1555541405257928,-0.6546664543539917,0.5353613733625479,-0.2841685510041865,0,-0.4463188380680702,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7616910295318098,-1.016696317883851,0.7742490513442082,-1.1866936799538172,-0.34121756351355226,-0.8563838619530975,0,-0.9392024068651066,False,False,True,False,False,False,False,False,True,False,False,False,False,False
1.6536310462615342,1.1030267810863004,-0.19065254459079226,-0.735276640050935,0.6161807079681457,-1.142491517427553,1,1.5252154371200752,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5264807442246404,0.9175417356741415,-1.1555541405257928,-0.6264528893600616,0.6907831706810054,-1.0471222989360678,1,0.5394482995260026,False,False,True,False,True,False,False,False,False,True,False,False,False,False
-0.27862661437314096,-0.9744057275298789,-0.6731033425582925,-1.1383275685356513,0.2183009068328948,-0.7610146434616124,0,-0.6927606224665884,False,True,False,False,False,False,False,True,True,False,False,False,False,False
0.5264807442246404,0.016614372243655633,0.7742490513442082,-0.3322257115662186,-0.01794022509116101,-0.47490698798715697,0,1.032331868323039,False,False,True,False,False,True,False,False,True,False,False,False,False,False
1.492609574541978,-0.1423728095381948,-1.1555541405257928,-0.735276640050935,1.191241358046438,-0.8563838619530975,1,2.018099005917112,False,False,True,False,False,False,True,False,False,False,True,False,False,False
