person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G
-0.9215376904936073,3.3297041821206546,-0.43251121201953463,0.49077004505444805,-1.3360032467130574,-0.9516575757550995,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,1.7396734804804053,0.7907679943174708,-0.5733965193094962,-0.13392610655631795,-1.1424699878558207,0,-0.9383869857092252,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.20660400971006493,-0.762822839807795,0.05680047051526755,-0.8999021697393428,-0.00290952452288576,-0.5700327515536571,0,0.2950453827305381,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0.367767109739161,0.8916571062722725,2.2587030419218777,-0.08968444459861247,0.16086120301890433,-0.7608451636543784,0,-0.19832756464536722,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.367767109739161,-0.24786489656990623,0.30145631178266863,1.2002144212970776,-0.00290952452288576,1.338091369453555,0,0.7884183301064435,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-1.3237856713464748,-1.1664787358217379,-1.315088367199518,-0.05531615733625864,-0.28381413340257516,0,-0.4450140383333199,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,-1.3237856713464748,-0.6771670532869357,-1.1377272731388606,-0.00290952452288576,0.002404484748506641,0,-0.9383869857092252,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.9215376904936073,-0.9380442231285504,-0.6771670532869357,-1.0087373865492917,-0.8217631622318363,-0.5700327515536571,0,-0.6917005120212726,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,-0.7513746187559852,0.05680047051526755,-0.2509218028355737,-0.11427361925130299,0.47943551500030956,0,-0.9383869857092252,False,True,False,False,False,False,True,False,True,False,False,False,False,False
-0.9215376904936073,-0.750049593171285,-0.6771670532869357,-0.46053036854362334,1.0190198153378842,0.19321689684922774,1,-0.4450140383333199,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.7603745904645114,-0.11536233809988547,-0.43251121201953463,0.3940276301122713,-0.11427361925130299,0.2886231028995884,0,-0.9383869857092252,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.7603745904645114,0.36164687239218934,0.5461121530500697,-0.799128820841242,-1.0936225699512079,-1.0470637818054602,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.9103776889200101,-0.6771670532869357,-1.05710859402038,-1.1493046173154164,-0.6654389576040176,0,-0.6917005120212726,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.2768852903772232,1.7926745038684135,1.2800796768522729,0.2650377435227023,-0.00290952452288576,-0.8562513697047389,0,-0.4450140383333199,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.380367455039927,-0.18785537075213354,-0.5733965193094962,-1.3884098795264301,-0.4746265455032965,0,-0.6917005120212726,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.04544090968096889,0.6001514776382267,0.5461121530500697,-0.5089015760147118,-0.19943439757303377,-0.9516575757550995,0,0.048358909042585434,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-1.0827007905227035,-0.11536233809988547,-0.18785537075213354,0.3940276301122713,0.11828081385803867,0.2886231028995884,0,-0.6917005120212726,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.6570719099719293,-0.94790241347872,-0.18785537075213354,-0.670138934251673,0.8093932840843933,0.19321689684922774,0,1.2817912774823488,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.16836336148789377,-0.18785537075213354,-0.5089015760147118,0.8126686986352291,-0.5700327515536571,1,-0.6917005120212726,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.6900933097973531,0.639902245179233,0.05680047051526755,-1.1054798014914684,1.0714264481512572,-1.333282399956542,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.9103776889200101,-0.18785537075213354,-0.412159161072535,0.9764394261770192,0.5748417210506702,1,-0.9383869857092252,False,True,False,False,False,True,False,False,False,True,False,False,False,False
0.20660400971006493,0.6160517846546292,-0.18785537075213354,0.3940276301122713,0.16086120301890433,-0.28381413340257516,0,0.5417318564184908,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.528930209768257,2.110680644196463,-1.1664787358217379,0.5552649883492325,2.4208972430956077,-0.7608451636543784,0,0.048358909042585434,False,False,True,True,False,False,False,False,False,False,False,False,False,True
1.012419509855545,-0.9898792240020226,-0.43251121201953463,-1.1336963391829367,0.3966910506790823,-0.7608451636543784,0,0.2950453827305381,False,False,True,False,False,False,False,True,True,False,False,False,False,False
1.4959088099428333,0.6796530127202391,2.5033588831892786,0.3940276301122713,-1.142753788213745,-0.3792203394529359,0,1.775164224858254,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.7603745904645114,0.4146478957801976,0.30145631178266863,1.0389770630601163,-0.00290952452288576,0.2886231028995884,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-1.0827007905227035,-0.11536233809988547,0.05680047051526755,2.3288759289558065,-0.08151947374294508,2.1967472239068004,0,-0.9383869857092252,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,0.5471504542502184,-0.9218228945543367,-0.7346338775464575,0.9142065497111385,-1.0470637818054602,1,-0.9383869857092252,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.04544090968096889,0.7326540361082475,0.7907679943174708,-0.291231142394814,1.0550493753970784,-0.8562513697047389,0,0.048358909042585434,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.528930209768257,3.064699065180613,0.05680047051526755,-0.08968444459861247,1.0714264481512572,-1.1424699878558207,1,0.048358909042585434,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2768852903772232,3.5973593502300965,1.2800796768522729,3.264052606730182,0.2329203231372922,-0.18840792735221473,0,-0.4450140383333199,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.11572219034812715,-0.16836336148789377,1.524735518119674,-0.412159161072535,-0.00290952452288576,-0.4746265455032965,0,0.7884183301064435,False,False,True,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,0.2821453373101769,-0.43251121201953463,1.0389770630601163,-1.4342656832381313,0.38402930894994886,0,-0.9383869857092252,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.528930209768257,-0.6453725719799686,0.05680047051526755,0.3940276301122713,0.32463193056069445,1.2426851634031943,0,-0.19832756464536722,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.9215376904936073,-0.11536233809988547,-0.9218228945543367,-0.33154048195405433,0.21654325038311295,-0.3792203394529359,0,-0.9383869857092252,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-1.22838382924806,-0.43251121201953463,-1.05710859402038,-1.0150126207311485,0.002404484748506641,0,-0.4450140383333199,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0.8512564098264491,-0.380367455039927,0.5461121530500697,0.0715529136383488,-0.33045097960646597,0.2886231028995884,0,0.2950453827305381,False,False,False,False,True,False,False,False,True,False,False,False,False,False
1.012419509855545,-1.2940255967141083,-0.9218228945543367,-0.928118707430811,-1.1493046173154164,0.6702479271010306,0,0.7884183301064435,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.0827007905227035,-1.042986249436807,-1.1664787358217379,-0.7346338775464575,-0.00290952452288576,0.2886231028995884,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,True,False,False,False
1.012419509855545,0.29539559315717895,-1.1664787358217379,1.5549366094183923,1.8902800858602076,0.7656541331513913,0,1.0351048037943962,False,False,True,True,False,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.7513746187559852,-0.9218228945543367,-1.315088367199518,1.4317220487431952,-1.2378761939061813,1,0.7884183301064435,False,False,False,False,False,False,True,False,False,False,True,False,False,False
0.367767109739161,4.26252219374962,0.5461121530500697,1.3614517795340388,-1.0215634498328203,-0.9516575757550995,0,1.0351048037943962,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.2768852903772232,-1.29198505731367,0.05680047051526755,-0.7346338775464575,-1.6406167999407868,1.4334975755039157,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,False,False,False,False
0.8512564098264491,-0.6718730836739727,-1.1664787358217379,0.0715529136383488,0.4654747562466338,0.8610603392017521,0,0.2950453827305381,False,True,False,False,False,False,False,True,True,False,False,False,False,False
2.1405612100592175,0.7326540361082475,2.5033588831892786,0.3940276301122713,-1.0936225699512079,-0.3792203394529359,0,2.268537172234159,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43804839040631927,-0.9686788146468193,-0.18785537075213354,0.736657016365814,-1.3130753448572066,3.1508092844104065,0,-0.4450140383333199,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-0.7603745904645114,-1.0163797356960267,0.5461121530500697,-0.7346338775464575,-1.0117372061803127,0.19321689684922774,0,-0.9383869857092252,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.9739789169856201,-0.6771670532869357,-0.5733965193094962,-0.2027098121238695,0.47943551500030956,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2.4628874101174096,4.26252219374962,0.05680047051526755,2.9738253619036517,-0.3566542960131524,-0.9516575757550995,0,1.2817912774823488,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.43804839040631927,2.3756857611365048,-0.9218228945543367,1.9419062691870994,-0.2059852266747058,-0.28381413340257516,0,-0.6917005120212726,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,0.8386560828842641,-1.1664787358217379,1.6839264960079614,0.03639545008714361,0.38402930894994886,0,-0.9383869857092252,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.11572219034812715,-1.0100991144245477,-1.1664787358217379,0.3940276301122713,0.7275079203134982,2.769184460208964,0,0.2950453827305381,False,False,True,False,False,True,False,False,False,True,False,False,False,False
0.20660400971006493,-0.5393705252039519,-1.1664787358217379,0.8777397048231551,0.28205154139982874,1.624309987604637,0,0.7884183301064435,False,False,True,False,False,False,True,False,True,False,False,False,False,False
1.3347457099137372,-0.062361314711877155,1.035423835584872,-0.7668813491938498,-0.9822584752227906,-0.8562513697047389,0,1.5284777511703014,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.528930209768257,1.872176038950426,-0.6771670532869357,1.6839264960079614,0.11828081385803867,-0.18840792735221473,0,0.7884183301064435,False,False,False,False,False,True,False,False,True,False,False,False,False,False
-0.2768852903772232,0.8651565945782683,-0.9218228945543367,1.8451638542449227,-1.0150126207311485,0.47943551500030956,0,-0.6917005120212726,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.8308761538379976,-0.18785537075213354,-0.09371537855453649,1.6446239945475225,0.9564665452521127,1,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5992114904354153,-0.7513746187559852,0.7907679943174708,-0.7668813491938498,-1.339278661263893,-0.3792203394529359,0,-0.6917005120212726,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.012419509855545,0.01714022037013531,-0.18785537075213354,-1.3312121030232142,-1.4604689996448177,-1.4286886060069026,0,0.2950453827305381,False,False,True,False,True,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.71838148169695,1.035423835584872,-0.37991168942514275,-0.6874711656475684,0.19321689684922774,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,0.22903831187539253,1.7693913593870751,-0.05743697295122021,-1.6275151417374436,-0.3792203394529359,0,0.5417318564184908,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5992114904354153,-0.9307300819010053,-0.9218228945543367,0.23279027187531007,0.2329203231372922,2.005934811806079,0,-0.4450140383333199,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.04544090968096889,-0.2425647942311054,1.7693913593870751,-1.05710859402038,0.23619573768812793,-1.1424699878558207,0,1.0351048037943962,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.7603745904645114,-0.5923715485919603,-0.6771670532869357,-1.05710859402038,-1.4342656832381313,-0.9516575757550995,0,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,0.36164687239218934,-0.6771670532869357,1.5226891377710001,-0.6874711656475684,0.6702479271010306,0,-0.9383869857092252,False,False,True,False,False,False,False,True,False,False,False,False,False,False
1.012419509855545,4.26252219374962,3.2373264069914818,-1.2183459522573412,-0.33045097960646597,-1.4286886060069026,0,0.2950453827305381,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,0.1496427788401561,-0.6771670532869357,-0.5733965193094962,1.3858662450314945,-0.7608451636543784,1,-0.9383869857092252,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.7603745904645114,-0.6454785740267446,-0.6771670532869357,1.3614517795340388,-0.5728316563683153,2.6737782541586035,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
1.3347457099137372,-0.883877177226006,-0.6771670532869357,-0.2509218028355737,1.0190198153378842,0.8610603392017521,0,2.0218506985462064,False,False,True,False,False,False,True,False,False,False,True,False,False,False
-0.9215376904936073,0.043640732064139466,-0.18785537075213354,-0.5733965193094962,-0.33045097960646597,-0.7608451636543784,0,-0.4450140383333199,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-0.5923715485919603,-0.43251121201953463,-0.08968444459861247,-1.142753788213745,0.38402930894994886,0,-0.4450140383333199,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-1.0827007905227035,-0.7681229421465958,-1.1664787358217379,-0.7185101417227614,0.6521733856442746,-0.28381413340257516,0,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
1.3347457099137372,-0.380367455039927,0.30145631178266863,-0.37991168942514275,0.9764394261770192,-0.28381413340257516,0,2.7619101196100644,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7603745904645114,-0.7778751304499893,0.5461121530500697,-0.7346338775464575,0.6488979710934389,-0.28381413340257516,1,-0.6917005120212726,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.20660400971006493,1.6071709220103847,0.30145631178266863,-0.9926136507255955,-0.3566542960131524,-1.333282399956542,0,0.2950453827305381,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2.6240505101465055,2.0046785974204466,2.2587030419218777,1.9257825333634033,0.27222529774732157,-0.18840792735221473,0,1.2817912774823488,False,True,False,False,False,True,False,False,True,False,False,False,False,False
4.235681510437466,0.33514636069818515,4.705261454595888,2.3288759289558065,0.8159441131860647,1.338091369453555,0,3.7486560143618752,False,False,True,False,False,False,False,True,False,True,False,False,False,False
0.367767109739161,-0.3273664316519187,-0.18785537075213354,0.8253375633961427,-0.44836590343655464,1.0518727513024735,0,0.5417318564184908,False,False,False,False,False,False,True,False,True,False,False,False,False,False
0.04544090968096889,-0.27436540826391037,2.0140472006544763,-0.4927778401910156,1.7854668202334618,-0.4746265455032965,1,0.048358909042585434,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-0.43804839040631927,-0.6454785740267446,-0.6771670532869357,0.0715529136383488,-0.00290952452288576,0.7656541331513913,0,-0.4450140383333199,False,False,True,False,False,True,False,False,True,False,False,False,False,False
0.367767109739161,1.6071709220103847,0.05680047051526755,-0.2509218028355737,-1.0674192535445215,-1.0470637818054602,0,1.0351048037943962,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.43804839040631927,-0.7259341275297412,0.7907679943174708,0.47464630923075196,1.1827905428796743,1.624309987604637,1,-0.4450140383333199,False,False,True,False,False,False,False,False,False,False,True,False,False,False
2.9463767102046976,0.1496427788401561,0.05680047051526755,-0.2509218028355737,-1.2148129083321326,-0.5700327515536571,0,1.775164224858254,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.5992114904354153,-0.380367455039927,0.7907679943174708,-0.412159161072535,0.2329203231372922,-0.28381413340257516,0,-0.6917005120212726,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0.367767109739161,2.110680644196463,1.7693913593870751,-0.7346338775464575,1.7428864310725967,-1.333282399956542,1,0.2950453827305381,False,False,True,True,False,False,False,False,False,False,False,True,False,False
-0.11572219034812715,-1.29198505731367,-1.1664787358217379,-0.5089015760147118,-1.0674192535445215,2.292153429957161,0,0.7884183301064435,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.8512564098264491,4.2572220914108,1.7693913593870751,-0.2509218028355737,-0.33045097960646597,-1.2378761939061813,0,1.0351048037943962,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.5992114904354153,0.2821453373101769,0.7907679943174708,1.2002144212970776,-0.546628339961629,0.5748417210506702,0,-0.6917005120212726,False,False,True,True,False,False,False,False,True,False,False,False,False,False
0.6900933097973531,-0.9103776889200101,-1.1664787358217379,-0.08968444459861247,-1.8273154293384275,1.2426851634031943,0,0.7884183301064435,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,-0.5605709345591553,-0.43251121201953463,1.0389770630601163,-0.00290952452288576,1.9105286057557185,1,-0.9383869857092252,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.7603745904645114,-0.7778751304499893,-0.6771670532869357,-0.5089015760147118,-0.00290952452288576,0.09781069079886706,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,0.8386560828842641,0.30145631178266863,2.490113287192768,0.9174819642619748,0.8610603392017521,0,-0.4450140383333199,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.5992114904354153,-0.399500824482998,-0.18785537075213354,0.23279027187531007,0.7275079203134982,0.47943551500030956,1,-0.9383869857092252,False,False,True,False,False,False,False,False,False,True,False,False,False,False
-0.5992114904354153,-0.04911105886487508,-0.6771670532869357,-0.5733965193094962,-1.706125090957503,-0.6654389576040176,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1.8182350100010254,0.34193049169185025,2.7480147244566795,0.0715529136383488,0.28205154139982874,-0.3792203394529359,0,1.2817912774823488,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.9215376904936073,-1.22838382924806,-0.9218228945543367,-0.9764899149018994,-1.1493046173154164,0.19321689684922774,0,-0.4450140383333199,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.009360291323868845,1.524735518119674,-0.7346338775464575,-1.706125090957503,-0.8562513697047389,0,-0.19832756464536722,False,True,False,False,False,False,False,True,False,False,False,False,False,False
0.04544090968096889,-0.8044816441907695,0.05680047051526755,0.3940276301122713,-0.00290952452288576,1.7197161936549972,0,0.5417318564184908,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43804839040631927,-0.40686796673393116,-0.9218228945543367,-0.412159161072535,-0.00290952452288576,-0.28381413340257516,0,-0.4450140383333199,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.9215376904936073,-0.6453725719799686,-0.6771670532869357,0.0715529136383488,-1.6275151417374436,0.7656541331513913,0,-0.6917005120212726,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.04544090968096889,-0.5923715485919603,1.035423835584872,0.43433696967151164,1.176239713778003,1.1472789573528335,0,1.0351048037943962,False,False,True,False,False,True,False,False,False,False,True,False,False,False
-0.5992114904354153,-0.9368782006140143,-0.18785537075213354,0.7809972898809784,1.5398107289207768,3.1508092844104065,0,-0.4450140383333199,False,False,True,False,False,True,False,False,False,False,True,False,False,False
0.367767109739161,-0.24786489656990623,-0.43251121201953463,0.3940276301122713,-0.2027098121238695,0.47943551500030956,0,0.5417318564184908,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-1.0216798380348275,-0.6771670532869357,-0.5733965193094962,-0.00290952452288576,0.5748417210506702,1,-0.6917005120212726,False,False,True,False,False,False,False,True,False,True,False,False,False,False
-0.7603745904645114,-0.48658150590949567,0.5461121530500697,0.0715529136383488,-1.8273154293384275,0.47943551500030956,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.1405612100592175,-0.8572706634852257,-0.6771670532869357,-1.2989646313758219,1.22537093204054,-1.1424699878558207,0,2.7619101196100644,False,False,True,False,True,False,False,False,False,False,True,False,False,False
0.04544090968096889,-0.41442061256672236,-0.6771670532869357,0.3940276301122713,0.6128684110342447,0.7656541331513913,1,-0.19832756464536722,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2.7852136101756018,0.6796530127202391,-0.43251121201953463,-1.1377272731388606,0.32463193056069445,-1.333282399956542,0,1.775164224858254,False,False,False,False,False,False,False,True,True,False,False,False,False,False
-0.9215376904936073,0.07014124375814362,0.5461121530500697,-0.12193191624600472,-1.142753788213745,-0.3792203394529359,0,-0.9383869857092252,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.528930209768257,-0.6108424052426812,-0.18785537075213354,0.055429177814652675,0.2918777850523365,0.6702479271010306,0,1.0351048037943962,False,False,True,False,False,False,True,False,True,False,False,False,False,False
0.20660400971006493,-0.14716295213269046,2.0140472006544763,1.0389770630601163,-0.3664805396656596,0.9564665452521127,0,0.048358909042585434,False,False,False,False,False,False,False,True,True,False,False,False,False,False
1.3347457099137372,-0.5658710368979561,1.7693913593870751,0.6520074032914094,1.5005057543107474,1.4334975755039157,1,1.5284777511703014,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.528930209768257,-0.6188720602859644,0.5461121530500697,-0.8958712357834188,-0.00290952452288576,-0.6654389576040176,0,0.5417318564184908,False,False,True,False,False,False,False,True,True,False,False,False,False,False
-0.7603745904645114,-0.24786489656990623,0.05680047051526755,-0.8958712357834188,-0.5499037545124646,-0.9516575757550995,0,-0.9383869857092252,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6900933097973531,-0.36976725036232533,1.524735518119674,-0.18642685954078922,0.4654747562466338,0.002404484748506641,0,0.2950453827305381,False,False,True,True,False,False,False,False,True,False,False,False,False,False
-0.11572219034812715,-1.03758014505123,-0.43251121201953463,-0.5733965193094962,-1.0150126207311485,0.6702479271010306,0,-0.19832756464536722,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,0.4146478957801976,0.30145631178266863,0.0715529136383488,-1.2639441265946698,-0.3792203394529359,0,-0.4450140383333199,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.2768852903772232,-0.7031436874728976,-0.43251121201953463,-0.5250253118384078,-0.00290952452288576,0.002404484748506641,0,-0.4450140383333199,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.20660400971006493,4.071718509552771,1.7693913593870751,0.7809972898809784,-0.6874711656475684,-0.9516575757550995,0,0.2950453827305381,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.24786489656990623,0.30145631178266863,-1.0167992544611397,0.8159441131860647,-1.0470637818054602,1,-0.4450140383333199,False,False,False,False,False,False,True,False,False,True,False,False,False,False
-0.11572219034812715,-0.48636950181594363,-1.1664787358217379,1.3614517795340388,-1.5816593380257424,2.10134101785644,0,-0.19832756464536722,False,True,False,True,False,False,False,False,False,False,False,False,False,False
2.6240505101465055,0.4146478957801976,5.683884819665493,2.490113287192768,1.4186203905398522,1.338091369453555,0,1.2817912774823488,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.7603745904645114,-0.0888618264058813,-0.43251121201953463,-1.1377272731388606,-1.1493046173154164,-1.2378761939061813,0,-0.6917005120212726,False,False,True,False,False,False,False,False,False,False,False,False,False,False
-0.11572219034812715,0.2026438022281644,0.30145631178266863,1.2002144212970776,-1.6275151417374436,0.6702479271010306,0,0.048358909042585434,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.4959088099428333,-0.9421783029528151,-1.1664787358217379,-0.6540151984279768,-1.6275151417374436,0.19321689684922774,0,2.268537172234159,False,False,True,True,False,False,False,False,False,False,False,False,False,False
0.6900933097973531,0.5470444522034424,-0.18785537075213354,-0.08968444459861247,-0.5499037545124646,-0.5700327515536571,0,0.048358909042585434,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5992114904354153,1.342165805070343,-0.43251121201953463,0.8777397048231551,-1.6275151417374436,-0.3792203394529359,0,-0.9383869857092252,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11572219034812715,0.6266519893322309,0.7907679943174708,0.7809972898809784,0.2329203231372922,-0.09300172130185405,0,0.048358909042585434,False,False,False,False,False,False,True,False,True,False,False,False,False,False
-0.43804839040631927,-1.069380759084035,0.5461121530500697,-0.5733965193094962,-1.8273154293384275,0.7656541331513913,0,-0.6917005120212726,False,True,False,False,True,False,False,False,False,False,False,False,False,False
-0.11572219034812715,-0.6241721626247653,-0.18785537075213354,-0.5733965193094962,0.16086120301890433,-0.18840792735221473,0,1.0351048037943962,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.4959088099428333,0.1496427788401561,-0.43251121201953463,0.8777397048231551,1.3760400013789866,0.38402930894994886,0,2.268537172234159,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.6240505101465055,0.7061535244142433,2.2587030419218777,-0.26704553865926983,-0.7890090167234783,-0.7608451636543784,0,2.0218506985462064,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.7354743117395827,-0.6771670532869357,0.06349104572650073,-1.2148129083321326,0.9564665452521127,0,-0.6917005120212726,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.9215376904936073,-0.6453725719799686,0.30145631178266863,-0.7668813491938498,-0.00290952452288576,-0.4746265455032965,0,-0.9383869857092252,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.43804839040631927,-0.11536233809988547,-1.1664787358217379,-1.3473358388469103,-1.0936225699512079,-1.4286886060069026,0,-0.6917005120212726,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.7603745904645114,-0.788475335127591,0.05680047051526755,-0.44440663271992725,0.5539109491192004,0.2886231028995884,0,-0.4450140383333199,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.7603745904645114,-1.0958812707780392,-0.6771670532869357,-0.10983911437823261,-0.6874711656475684,2.10134101785644,0,-0.9383869857092252,False,False,True,True,False,False,False,False,False,False,False,False,False,False
-0.9215376904936073,-0.24797089861668226,-0.43251121201953463,0.3940276301122713,-0.44836590343655464,0.47943551500030956,0,-0.9383869857092252,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.5992114904354153,-0.4598689901219395,1.035423835584872,0.0070579703435642935,1.6249715072425082,0.2886231028995884,0,-0.9383869857092252,False,False,False,False,False,False,False,True,False,True,False,False,False,False
-0.2768852903772232,-0.22136438487590207,1.2800796768522729,0.0715529136383488,0.5539109491192004,0.09781069079886706,0,-0.4450140383333199,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.40686796673393116,0.05680047051526755,0.8777397048231551,0.3868648070265745,1.338091369453555,0,-0.4450140383333199,False,False,True,False,False,True,False,False,True,False,False,False,False,False
-0.43804839040631927,-0.5128700135099478,-0.9218228945543367,-0.2509218028355737,0.8093932840843933,0.09781069079886706,0,-0.4450140383333199,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.20660400971006493,-1.3237856713464748,-0.9218228945543367,-0.8152525566649381,1.32690878311645,2.005934811806079,0,0.7884183301064435,False,False,True,True,False,False,False,False,False,False,True,False,False,False
